index,price_mean
9972,34.374813758823976
9973,34.35254885661816
9974,32.68179059509389
9975,34.68220642404701
9976,34.624660215268904
9977,34.480794693323645
9978,32.084605436293586
9979,36.805448393852444
9980,33.77425512999248
9981,33.56125423222353
9982,33.30253606859198
9983,35.719316986692384
9984,32.822504777034624
9985,33.419599976634096
9986,34.669601064028946
9987,34.514043613950996
9988,33.25390952217448
9989,35.87368697531936
9990,32.13099116821775
9991,34.569854302146915
9992,32.65376650485083
9993,34.77837253293842
9994,33.62938483297332
9995,30.87494925128768
9996,34.90471843132234
9997,35.39236926719012
9998,33.49995153481686
9999,36.01100069946867
10000,33.258896860268585
10001,34.03768888573224
10002,32.356642059608255
10003,32.90978319368142
10004,31.855317425214068
10005,31.570858372490278
10006,31.22315399207145
10007,32.85587768630788
10008,31.39853120149323
10009,32.33641801709663
10010,32.5041701304566
10011,33.79662391293447
10012,30.640873929169114
10013,33.0226766626601
10014,32.55449576446458
10015,32.67192224381655
10016,32.79392378080561
10017,32.3669184013439
10018,29.33594271677191
10019,32.100993176188055
10020,31.861120362576756
10021,33.99433176082299
10022,31.732946128775744
10023,31.67049296103135
10024,32.64142185956929
10025,31.80075501875404
10026,33.300230159310225
10027,32.32116782497301
10028,31.268904568442355
10029,30.155640543417164
10030,31.58675067796648
10031,34.08256501525258
10032,31.40996884558595
10033,31.612033891224087
10034,33.11652399880554
10035,32.458419554085694
10036,31.50375752714629
10037,29.952902695185344
10038,33.37914990355002
10039,32.98302616313866
10040,34.3433433005667
10041,32.042851818716706
10042,31.666362700664536
10043,29.924541478159043
10044,31.87382885601311
10045,33.431659087793896
10046,32.70242262806382
10047,35.451269758348616
10048,31.265092020411437
10049,30.350080492993484
10050,31.844054671390786
10051,32.35346234947011
10052,31.600596247131357
10053,32.37835604543662
10054,32.915925317794674
10055,32.50768940556205
10056,33.24634614714005
10057,32.241104316323934
10058,32.256578775978795
10059,31.075735468209672
10060,32.700244029189015
10061,32.59109622556131
10062,32.154505011050446
10063,32.1090515163443
10064,31.89225617149583
10065,31.631096631378625
10066,35.06620240722688
10067,30.33101775283894
10068,32.06572710690216
10069,32.741241298923974
10070,30.80224868945919
10071,34.84160866867884
10072,33.2514295445146
10073,31.293859428281024
10074,33.068427239031
10075,31.866929959576225
10076,31.465983974347754
10077,32.10004003918033
10078,33.12637796910081
10079,30.536895346507976
10080,33.55643338698725
10081,31.881962291812382
10082,32.48456274058335
10083,33.27866203044965
10084,32.62235911941475
10085,32.91135026015759
10086,32.89305002960923
10087,32.09241494311851
10088,32.42639415062607
10089,33.51449535864726
10090,32.72377289703691
10091,32.79856514362585
10092,32.466044650147516
10093,33.65810133447813
10094,34.32046801238124
10095,33.61362160745087
10096,32.98781908066323
10097,31.589158603038637
10098,33.56024593501816
10099,34.12069049556166
10100,34.35961017216523
10101,33.08062739272991
10102,35.35500292056818
10103,31.256427138523016
10104,32.38598114149844
10105,31.432299484052702
10106,31.720691510104963
10107,33.28462113913662
10108,30.729047767265754
10109,33.258060062829216
10110,31.487099624980484
10111,31.490032354235026
10112,31.20485376152309
10113,32.26016705647847
10114,32.780961117500524
10115,29.83919905685179
10116,33.3345430915884
10117,32.790111232774706
10118,32.48701366431751
10119,31.58610856461391
10120,41.352966056448466
10121,36.18132290504082
10122,33.89598725848907
10123,34.787803786186416
10124,36.33629722857262
10125,36.600003537163
10126,35.81263399018696
10127,31.394615976599226
10128,32.121058118154494
10129,28.71813634438766
10130,33.37345478513688
10131,33.2984672092344
10132,37.48735651867568
10133,35.690332824726966
10134,33.93482011029571
10135,31.66457124984815
10136,30.41227873227675
10137,35.25070786050749
10138,32.05343539345672
10139,36.49845786146173
10140,35.75543192908188
10141,32.51630513280715
10142,33.30679916211245
10143,32.71712413342477
10144,38.157918495495935
10145,31.797674197075054
10146,33.18628341512632
10147,32.67208289465218
10148,36.93900986988879
10149,32.05343539345672
10150,37.57841286084297
10151,34.66594897534488
10152,32.26447185706798
10153,33.503641548856464
10154,32.35695653401438
10155,33.66154807888187
10156,37.415493425102454
10157,34.391440884987595
10158,34.56596554080825
10159,33.70192600436783
10160,32.09677236914062
10161,36.64374628977278
10162,33.40365811431981
10163,31.69677179714745
10164,34.42411404305939
10165,34.19415214362512
10166,29.98110017083749
10167,31.21964496616011
10168,33.44795224616418
10169,32.9068654239659
10170,31.86953729064826
10171,35.822291481022894
10172,31.453200020273037
10173,36.64374628977278
10174,28.3701170818659
10175,32.52283814131381
10176,31.824691779569328
10177,32.75564047922923
10178,32.038259336428844
10179,38.17522332070418
10180,39.01121118612248
10181,37.699821317066025
10182,37.551095958192775
10183,35.70640159099178
10184,30.215644644354697
10185,33.22892744867526
10186,37.95837222981313
10187,32.27401573036467
10188,34.04167740595675
10189,34.16665669912754
10190,35.59103608960335
10191,34.76905689221079
10192,31.23392831395106
10193,32.35070756935583
10194,33.89567218464074
10195,35.32043612678785
10196,33.399091563223195
10197,33.0412181641245
10198,33.00919222024949
10199,30.273210864239424
10200,38.98855010549261
10201,31.55458947185785
10202,35.0690071958207
10203,29.104816783862805
10204,33.98918610282501
10205,35.375206464089175
10206,31.16965324889179
10207,37.61590664879421
10208,34.687252263953546
10209,34.47144995034783
10210,31.140811873544678
10211,37.05201198079739
10212,32.511395232004006
10213,32.45147212447479
10214,31.116090694675734
10215,39.89070832635012
10216,39.622798168807634
10217,32.83687701979024
10218,35.85169001930284
10219,33.770358722236864
10220,33.49114361953938
10221,35.521816788770295
10222,37.91853508011493
10223,35.097127536784136
10224,31.89703273514584
10225,37.38496963619343
10226,39.818220336311065
10227,32.81361164367691
10228,37.73481551915384
10229,30.617958940466405
10230,34.91099766088334
10231,32.93186128260005
10232,34.757127050589936
10233,37.33363198807559
10234,34.02667989077625
10235,27.944145245593308
10236,27.28650202445209
10237,27.0393650837904
10238,27.788094311763185
10239,27.402783364034505
10240,27.73301751158785
10241,28.075717601567717
10242,27.52334123171807
10243,27.30527005495547
10244,27.724073415832883
10245,27.487996362089888
10246,27.32737250712189
10247,27.663831531120685
10248,27.41964071799763
10249,27.689840020092372
10250,27.239748669276803
10251,27.543903498640134
10252,26.977496405478963
10253,27.8617850305163
10254,27.43009511062351
10255,27.448250055866488
10256,27.34486631220404
10257,26.882131945916115
10258,27.16215667717794
10259,27.63604468392871
10260,27.234580315699095
10261,27.05052023989947
10262,27.371958488216208
10263,27.15117531516767
10264,27.495643302437117
10265,27.435121961433158
10266,27.192376064364087
10267,27.17256007276661
10268,27.186431266884846
10269,27.028068467368357
10270,27.384734588061946
10271,27.512495586519357
10272,27.514138227928093
10273,27.170083073816926
10274,27.65411118675753
10275,27.84678013303263
10276,27.42521396563442
10277,26.9285756762227
10278,27.732609535290255
10279,27.681892981795464
10280,27.225540328079305
10281,27.813435916402263
10282,27.285263524977253
10283,28.0438444533181
10284,27.350539732592466
10285,27.682976668835952
10286,27.706128164700907
10287,27.403168674982226
10288,27.248108540731987
10289,27.368490689686652
10290,27.382157895656086
10291,26.827514119075573
10292,27.522229757830395
10293,27.401161002149323
10294,27.288153357085218
10295,26.95293283256126
10296,26.918477142043216
10297,27.609285950082846
10298,27.55835265917996
10299,27.126060047029352
10300,27.40121803830936
10301,27.226941458798322
10302,27.312235291318256
10303,26.879531097018944
10304,27.47714837694614
10305,27.64938237058086
10306,27.460229723514054
10307,27.2773821646828
10308,27.23671434556344
10309,27.393632229025947
10310,28.00425375343898
10311,27.72245383959655
10312,27.624818797663153
10313,27.673223485471574
10314,27.68406035587644
10315,27.878790580997787
10316,27.62213538213433
10317,27.269658431594245
10318,27.23902621124981
10319,27.06785923254726
10320,27.428310214321527
10321,27.86322994657028
10322,27.073727814674207
10323,27.1237941559447
10324,27.072860865041815
10325,27.537917417845062
10326,27.723467157348693
10327,27.59303064447554
10328,27.462654757450807
10329,27.423975466159582
10330,26.846587010988145
10331,27.1898990654144
10332,27.766026502938722
10333,27.10065425031548
10334,27.319941510272834
10335,27.44131445880737
10336,27.1898990654144
10337,27.09701160480124
10338,27.32861100659673
10339,27.29219912203637
10340,27.619039133447227
10341,27.40490257424701
10342,27.380171695259897
10343,27.332551686743955
10344,27.343060167136557
10345,27.306070316154603
10346,27.87652317426692
10347,27.40085680929586
10348,27.965337347718382
10349,27.747636662251672
10350,28.714723647706286
10351,27.82168626468291
10352,28.074605873731024
10353,27.419530488467966
10354,28.12394656551153
10355,29.979321692946854
10356,27.960772624190167
10357,28.97478211668721
10358,28.346562442599968
10359,28.980609757448683
10360,29.5356925399794
10361,28.902260364988827
10362,28.75624558813181
10363,29.029173430461
10364,28.219131364615663
10365,28.70735815729942
10366,28.291491237403996
10367,28.648434234044487
10368,29.18166336371965
10369,28.829738613290445
10370,29.040051693215755
10371,28.868091462746317
10372,29.034118095349527
10373,28.540887772719042
10374,28.908029140692108
10375,29.204709034003677
10376,29.443907197986128
10377,27.43992723113314
10378,29.78045345196144
10379,27.966600264951644
10380,28.817435816127322
10381,29.24401911986746
10382,28.852401660696188
10383,31.650834754357565
10384,28.986437398210164
10385,28.532852692275185
10386,29.356757479325857
10387,28.330827812543973
10388,27.788062543440937
10389,27.55956197176539
10390,28.494001753865337
10391,28.635882392404383
10392,28.889115797493496
10393,27.64219492922941
10394,26.9419067643919
10395,28.165711324302116
10396,28.43222876179368
10397,30.26097671298501
10398,30.95326615520873
10399,27.020774169363886
10400,29.34563198332667
10401,29.413312083988373
10402,28.819766872431913
10403,28.689227719374827
10404,29.392130851220692
10405,29.836244542192638
10406,28.016135211424206
10407,29.070766788052715
10408,29.418411269654666
10409,27.047289934828612
10410,28.603561400181107
10411,28.611720097247172
10412,29.143055243674866
10413,30.00403313117581
10414,30.015015992610905
10415,28.786678823219525
10416,29.330268203137322
10417,28.33908363695607
10418,28.919590930652042
10419,27.04389047771775
10420,29.38563079037136
10421,29.148154429341155
10422,28.811608175365848
10423,28.262465103611262
10424,29.757275335296477
10425,28.290034327213633
10426,27.739322275254036
10427,28.716423376261716
10428,28.373078208064683
10429,27.857040618635875
10430,28.849002203585325
10431,30.231963164594987
10432,28.143222608030264
10433,29.539614990491927
10434,28.631436948490173
10435,28.574046113736216
10436,28.223016458456648
10437,28.5759124823461
10438,27.982140640315585
10439,28.573646177605525
10440,28.12200401859104
10441,28.841276164697007
10442,28.550529869251665
10443,28.310431069878803
10444,28.4963857887223
10445,28.770814690035508
10446,28.032823455422978
10447,28.532852692275185
10448,28.036531954089373
10449,28.805780534604366
10450,29.959653405376862
10451,28.158912410080394
10452,30.272014950192045
10453,29.01557560201755
10454,29.077839342784912
10455,28.759689194036323
10456,28.63755597128973
10457,29.623769383306268
10458,28.819766872431913
10459,29.151553886452014
10460,28.918691074357994
10461,27.93114878365266
10462,29.147021276970868
10463,28.46826300716881
10464,28.422501084522597
10465,29.952199054118363
10466,29.754662849408852
10467,29.90612592610774
10468,31.225272328096068
10469,30.301869846704243
10470,31.87663817025433
10471,29.39204681356817
10472,31.125504953155776
10473,29.7521446824933
10474,30.536600309410986
10475,30.135683265669435
10476,29.304750360495415
10477,29.06104776233397
10478,30.413568466191485
10479,30.735442230298936
10480,31.957219511552253
10481,31.018157213943052
10482,30.68902268779199
10483,30.853454102045436
10484,27.883065267596237
10485,30.741504483984535
10486,31.37561621949915
10487,30.49198212228491
10488,28.761572430264927
10489,31.963934623327084
10490,31.63265577576893
10491,30.10787772876478
10492,30.265011344295743
10493,29.516378125520284
10494,30.49780188582309
10495,30.843754496148463
10496,30.955446927689366
10497,30.477656550498608
10498,30.958092274752175
10499,31.368687929572737
10500,31.17155143389745
10501,29.162166153809913
10502,30.661813403717368
10503,29.563002367502325
10504,31.298019372323367
10505,29.963302550342526
10506,30.807307492171958
10507,29.421145631259094
10508,31.260190909325168
10509,30.191145114772645
10510,30.32097060908597
10511,31.373999618516322
10512,31.690853411150773
10513,31.234971933993045
10514,31.914690470311683
10515,30.90726382047388
10516,30.01559290694501
10517,29.804720955366662
10518,30.70149360965953
10519,30.12533701937933
10520,30.761307846024188
10521,28.816785571524626
10522,30.79848966862926
10523,30.134066664686607
10524,32.19896353544605
10525,30.5327204670522
10526,29.91946288421608
10527,30.689511743551503
10528,31.33843439689408
10529,32.04973882933877
10530,30.119517255841146
10531,29.75786052168258
10532,29.42842033568182
10533,30.168015285326014
10534,28.449692794500727
10535,30.41050543275034
10536,30.266951265475136
10537,30.526900703514013
10538,30.28683545756393
10539,30.358774201299816
10540,31.47843204200706
10541,30.880936318753527
10542,30.26016154134725
10543,30.192264300068445
10544,31.09097009259952
10545,29.983722773283525
10546,30.70149360965953
10547,31.339589111881814
10548,31.946923006830858
10549,28.693675188986123
10550,29.918063902596327
10551,30.987631983620233
10552,29.43387636399887
10553,29.301840478726326
10554,30.756053892830003
10555,29.226407389789102
10556,30.905185333495965
10557,31.339589111881818
10558,30.119517255841146
10559,30.529139074105622
10560,31.39986523424158
10561,30.972336451244235
10562,29.188355089731743
10563,29.273226641330258
10564,30.472582910490964
10565,28.8839366892729
10566,30.311569452601212
10567,31.952742770369035
10568,29.425510453912736
10569,29.665575699862814
10570,30.547685573293244
10571,31.528731426872795
10572,30.458121679880932
10573,30.466464697540566
10574,30.796549747449866
10575,30.066610314584928
10576,31.45806286962342
10577,30.16524396935545
10578,30.368935693191876
10579,32.01094040575088
10580,33.38460535407813
10581,31.55212447104666
10582,31.60301573802041
10583,30.048608690453285
10584,29.46395908664806
10585,29.563906429276113
10586,30.06370588399997
